EURGBP_askMin,EURGBP_askMax,EURGBP_askClose,EURGBP_bidMin,EURGBP_bidMax,EURGBP_bidClose,EURJPY_askMin,EURJPY_askMax,EURJPY_askClose,EURJPY_bidMin,EURJPY_bidMax,EURJPY_bidClose,GBPUSD_askMin,GBPUSD_askMax,GBPUSD_askClose,GBPUSD_bidMin,GBPUSD_bidMax,GBPUSD_bidClose,USDJPY_askMin,USDJPY_askMax,USDJPY_askClose,USDJPY_bidMin,USDJPY_bidMax,USDJPY_bidClose,directionality
0.87402,0.87418,0.87415,0.87409,0.87427,0.87423,126.207,126.23,126.216,126.216,126.241,126.228,1.61073,1.61113,1.61084,1.61089,1.61126,1.61098,89.625,89.634,89.628,89.629,89.637,89.633,1
0.874,0.87417,0.874,0.87404,0.87424,0.87406,126.195,126.245,126.201,126.211,126.258,126.214,1.61088,1.61146,1.61139,1.611,1.61152,1.61152,89.602,89.632,89.605,89.61,89.637,89.611,1
0.87398,0.87422,0.87421,0.87405,0.87429,0.87429,126.201,126.259,126.248,126.217,126.271,126.26,1.61109,1.61146,1.61117,1.61125,1.61153,1.61132,89.605,89.634,89.628,89.61,89.64,89.63,0
0.8741,0.87424,0.87412,0.87415,0.8743,0.87421,126.24,126.3,126.276,126.253,126.314,126.29,1.61113,1.61139,1.61118,1.61124,1.6115,1.61132,89.621,89.669,89.656,89.627,89.674,89.66,0
0.87413,0.87432,0.87431,0.87418,0.8744,0.87438,126.273,126.28,126.277,126.286,126.293,126.29,1.61066,1.61118,1.61071,1.61079,1.61133,1.61087,89.654,89.663,89.663,89.66,89.669,89.669,1
0.87431,0.87436,0.87434,0.87438,0.8744,0.8744,126.278,126.301,126.292,126.29,126.31,126.309,1.61071,1.61107,1.61107,1.61086,1.61121,1.61121,89.655,89.672,89.655,89.66,89.675,89.663,1
0.87422,0.87434,0.87426,0.87431,0.87439,0.87433,126.29,126.298,126.29,126.301,126.31,126.301,1.61102,1.61122,1.61103,1.61118,1.61135,1.61119,89.657,89.661,89.659,89.659,89.666,89.664,1
0.87413,0.87429,0.87413,0.87419,0.87435,0.87419,126.265,126.292,126.265,126.283,126.307,126.283,1.61107,1.61128,1.61122,1.61119,1.61137,1.61136,89.635,89.659,89.647,89.639,89.665,89.653,0
0.87382,0.87413,0.87382,0.87389,0.87419,0.87389,126.238,126.264,126.247,126.249,126.28,126.259,1.6112,1.61145,1.61133,1.61133,1.61154,1.6114,89.644,89.657,89.657,89.649,89.664,89.664,1
0.87373,0.87399,0.87387,0.87379,0.87408,0.87395,126.243,126.263,126.257,126.254,126.274,126.27,1.61104,1.61168,1.61147,1.61113,1.61179,1.61163,89.65,89.662,89.65,89.654,89.664,89.654,1
0.87381,0.87393,0.87387,0.87389,0.874,0.87395,126.255,126.279,126.264,126.271,126.291,126.277,1.61137,1.61178,1.61163,1.61143,1.61186,1.61175,89.646,89.652,89.65,89.649,89.657,89.655,1
0.87384,0.87405,0.874,0.8739,0.87414,0.87408,126.264,126.33,126.33,126.28,126.345,126.345,1.61157,1.61213,1.6121,1.61171,1.6122,1.61216,89.65,89.663,89.663,89.655,89.67,89.669,1
0.87384,0.874,0.87391,0.8739,0.87408,0.874,126.297,126.331,126.32,126.311,126.346,126.332,1.612,1.61236,1.61228,1.61215,1.61248,1.61242,89.635,89.663,89.649,89.639,89.668,89.654,1
0.87394,0.87422,0.87414,0.874,0.8743,0.8742,126.305,126.361,126.356,126.32,126.368,126.368,1.61203,1.61242,1.61234,1.61218,1.6125,1.61243,89.634,89.659,89.654,89.639,89.661,89.658,0
0.87375,0.87412,0.87376,0.8738,0.8742,0.87384,126.328,126.364,126.335,126.342,126.377,126.347,1.61222,1.61279,1.61251,1.61236,1.61291,1.61259,89.654,89.664,89.661,89.658,89.669,89.665,0
0.87371,0.87386,0.87373,0.87379,0.87392,0.87379,126.314,126.34,126.317,126.325,126.349,126.329,1.61234,1.61254,1.6124,1.61249,1.61265,1.61255,89.659,89.664,89.659,89.664,89.667,89.667,0
0.87362,0.87375,0.87362,0.87368,0.8738,0.87369,126.305,126.325,126.305,126.319,126.338,126.319,1.61231,1.61255,1.61252,1.61241,1.61264,1.61264,89.654,89.662,89.654,89.659,89.665,89.66,0
0.87359,0.87371,0.8737,0.87365,0.87377,0.87377,126.308,126.32,126.31,126.32,126.331,126.326,1.61237,1.61258,1.61237,1.61248,1.61271,1.61251,89.657,89.662,89.658,89.662,89.668,89.665,0
0.87356,0.8737,0.8736,0.87364,0.87376,0.87367,126.301,126.314,126.305,126.317,126.326,126.318,1.61235,1.61239,1.61237,1.61248,1.61253,1.61249,89.66,89.666,89.662,89.666,89.67,89.67,0
0.87348,0.8736,0.87355,0.87355,0.87368,0.8736,126.301,126.331,126.305,126.317,126.345,126.321,1.61213,1.61243,1.61218,1.61223,1.61255,1.61233,89.666,89.691,89.682,89.67,89.695,89.689,1
0.87355,0.87362,0.87361,0.8736,0.87368,0.87366,126.306,126.345,126.332,126.314,126.353,126.346,1.61216,1.61234,1.61219,1.61231,1.61248,1.61236,89.682,89.706,89.693,89.689,89.71,89.699,1
0.87349,0.87361,0.87358,0.87355,0.87368,0.87365,126.318,126.33,126.318,126.334,126.346,126.334,1.61221,1.61241,1.61224,1.61236,1.6125,1.61238,89.683,89.693,89.683,89.689,89.699,89.69,1
0.87346,0.87365,0.87349,0.87353,0.8737,0.87356,126.321,126.356,126.34,126.334,126.362,126.353,1.61226,1.61281,1.61274,1.61239,1.61291,1.61289,89.683,89.691,89.686,89.689,89.695,89.689,0
0.8733,0.87349,0.87332,0.87336,0.87356,0.87339,126.304,126.35,126.327,126.318,126.363,126.34,1.6123,1.61312,1.61254,1.61245,1.61327,1.61267,89.686,89.7,89.7,89.692,89.704,89.704,0
0.87316,0.87331,0.87322,0.87322,0.8734,0.8733,126.273,126.328,126.297,126.285,126.34,126.312,1.61209,1.61253,1.61219,1.6122,1.61267,1.61234,89.7,89.708,89.708,89.706,89.714,89.714,1
0.8732,0.87327,0.8732,0.87324,0.87335,0.87326,126.299,126.362,126.352,126.311,126.369,126.354,1.61223,1.61256,1.61239,1.61234,1.61264,1.61252,89.708,89.746,89.741,89.708,89.754,89.747,1
0.8732,0.8733,0.87326,0.87326,0.87337,0.87334,126.352,126.37,126.358,126.358,126.377,126.366,1.61239,1.61252,1.61244,1.61248,1.61265,1.61257,89.735,89.741,89.737,89.742,89.746,89.742,0
0.87316,0.87335,0.87332,0.87322,0.8734,0.8734,126.29,126.361,126.305,126.303,126.367,126.319,1.61214,1.61254,1.61216,1.6122,1.61266,1.6123,89.692,89.741,89.701,89.699,89.745,89.707,1
0.87333,0.87365,0.8736,0.8734,0.87371,0.87367,126.291,126.32,126.309,126.303,126.332,126.323,1.61197,1.61222,1.61199,1.61205,1.61234,1.61213,89.684,89.711,89.692,89.692,89.715,89.698,1
0.87353,0.8737,0.87368,0.87361,0.87378,0.87374,126.269,126.309,126.269,126.279,126.325,126.283,1.61178,1.61215,1.61179,1.61192,1.61224,1.61193,89.661,89.691,89.662,89.668,89.699,89.67,0
0.87357,0.87376,0.87359,0.87364,0.8738,0.87366,126.259,126.317,126.262,126.271,126.331,126.277,1.61152,1.61179,1.6116,1.61159,1.61192,1.61174,89.658,89.706,89.676,89.665,89.711,89.684,0
0.87347,0.87364,0.87351,0.87354,0.87372,0.87356,126.227,126.265,126.23,126.236,126.277,126.237,1.61161,1.61176,1.61164,1.6117,1.6119,1.61178,89.644,89.676,89.653,89.649,89.683,89.658,0
0.8732,0.87351,0.87324,0.87323,0.87358,0.87332,126.201,126.249,126.201,126.212,126.266,126.212,1.61151,1.61181,1.6116,1.61157,1.61191,1.61175,89.653,89.687,89.672,89.659,89.694,89.672,0
0.87325,0.87341,0.87333,0.87331,0.87348,0.87341,126.186,126.22,126.207,126.193,126.239,126.222,1.61125,1.61161,1.61136,1.61133,1.61175,1.6115,89.667,89.682,89.682,89.673,89.687,89.684,0
0.87304,0.87334,0.87309,0.87312,0.87341,0.87317,126.156,126.21,126.171,126.165,126.227,126.186,1.61128,1.61157,1.61152,1.61135,1.6117,1.61166,89.665,89.688,89.667,89.67,89.694,89.672,1
0.87287,0.87324,0.87295,0.87294,0.87332,0.87301,126.169,126.203,126.189,126.183,126.217,126.2,1.61152,1.6122,1.6121,1.61165,1.61227,1.61223,89.645,89.671,89.667,89.649,89.677,89.67,0
0.87286,0.87304,0.87291,0.8729,0.8731,0.87298,126.16,126.191,126.178,126.173,126.206,126.193,1.6116,1.61209,1.61195,1.61175,1.61223,1.61207,89.663,89.677,89.665,89.669,89.684,89.673,1
0.87289,0.87309,0.87298,0.87295,0.87316,0.87305,126.14,126.188,126.141,126.151,126.2,126.156,1.61167,1.61197,1.61195,1.61182,1.61209,1.61204,89.631,89.668,89.639,89.64,89.674,89.644,1
0.87298,0.87318,0.87311,0.87307,0.87324,0.8732,126.134,126.155,126.145,126.144,126.169,126.161,1.61164,1.61199,1.61172,1.61181,1.61204,1.61186,89.625,89.64,89.636,89.629,89.644,89.643,1
0.87312,0.87322,0.8732,0.87319,0.8733,0.87325,126.149,126.191,126.183,126.157,126.206,126.196,1.6117,1.61214,1.61208,1.61184,1.61226,1.61222,89.624,89.646,89.634,89.629,89.65,89.639,0
0.87307,0.87333,0.87328,0.87315,0.87342,0.87334,126.155,126.192,126.173,126.169,126.207,126.187,1.61139,1.61212,1.61151,1.61148,1.61224,1.61165,89.633,89.651,89.651,89.639,89.658,89.658,0
0.87292,0.87328,0.87292,0.873,0.87334,0.873,126.111,126.174,126.112,126.124,126.187,126.124,1.6115,1.61171,1.61168,1.61163,1.61184,1.61181,89.628,89.659,89.633,89.634,89.664,89.638,1
0.8729,0.87325,0.87316,0.87297,0.87332,0.87323,126.111,126.14,126.125,126.124,126.153,126.137,1.61143,1.61172,1.61152,1.61157,1.61187,1.61162,89.608,89.638,89.628,89.614,89.644,89.634,1
0.87316,0.87338,0.8733,0.87322,0.87345,0.87336,126.129,126.189,126.189,126.139,126.206,126.203,1.61154,1.61175,1.61169,1.61159,1.61186,1.61182,89.625,89.646,89.645,89.629,89.653,89.653,1
0.87327,0.87343,0.87341,0.87334,0.8735,0.8735,126.18,126.201,126.18,126.193,126.213,126.193,1.61151,1.61185,1.61151,1.61158,1.61193,1.61162,89.64,89.652,89.64,89.644,89.655,89.644,0
0.87329,0.87341,0.87335,0.87338,0.87349,0.87343,126.132,126.181,126.159,126.146,126.196,126.175,1.61153,1.61161,1.61158,1.61162,1.61174,1.61173,89.617,89.643,89.627,89.623,89.648,89.635,0
0.87335,0.87347,0.87337,0.87342,0.87352,0.87345,126.156,126.198,126.185,126.168,126.213,126.196,1.61129,1.61161,1.61134,1.61142,1.61174,1.61148,89.625,89.668,89.655,89.629,89.675,89.66,1
0.87338,0.87351,0.87344,0.87345,0.87359,0.87352,126.181,126.193,126.192,126.191,126.208,126.205,1.61119,1.61137,1.61136,1.61128,1.6115,1.6115,89.653,89.661,89.653,89.658,89.665,89.659,0
0.87325,0.87348,0.8733,0.87329,0.87356,0.87338,126.151,126.213,126.182,126.167,126.223,126.19,1.6113,1.61168,1.61164,1.61144,1.61183,1.61177,89.643,89.661,89.645,89.649,89.663,89.649,1
0.87332,0.87341,0.87341,0.87338,0.87349,0.87349,126.179,126.19,126.19,126.185,126.204,126.203,1.61145,1.61166,1.61153,1.61155,1.61177,1.61164,89.643,89.647,89.647,89.645,89.653,89.653,1
0.87338,0.8735,0.8735,0.87344,0.87356,0.87356,126.142,126.194,126.186,126.149,126.207,126.198,1.61146,1.61173,1.61164,1.61159,1.61181,1.61175,89.617,89.647,89.629,89.619,89.653,89.634,0
0.87333,0.87349,0.87336,0.87339,0.87358,0.87344,126.136,126.185,126.148,126.147,126.198,126.16,1.6114,1.61176,1.6114,1.61149,1.6119,1.61149,89.595,89.631,89.631,89.599,89.635,89.633,0
0.87302,0.87338,0.8732,0.87309,0.87344,0.87329,126.129,126.172,126.172,126.144,126.185,126.185,1.61136,1.61193,1.61157,1.61148,1.61205,1.61171,89.631,89.65,89.65,89.633,89.654,89.654,0
0.87289,0.87325,0.87289,0.87295,0.87333,0.87296,126.144,126.177,126.16,126.155,126.19,126.169,1.6115,1.61209,1.61205,1.61164,1.61219,1.61217,89.645,89.661,89.649,89.649,89.664,89.655,0
0.87253,0.87289,0.87258,0.8726,0.87296,0.87266,126.133,126.161,126.14,126.146,126.174,126.149,1.61182,1.61257,1.61246,1.61195,1.61269,1.61259,89.643,89.652,89.643,89.649,89.659,89.65,1
0.87257,0.87305,0.87303,0.87263,0.87313,0.8731,126.127,126.204,126.204,126.14,126.22,126.22,1.61187,1.61247,1.61233,1.61204,1.6126,1.61244,89.638,89.653,89.652,89.639,89.66,89.66,1
0.873,0.87319,0.87312,0.87308,0.87325,0.8732,126.181,126.21,126.201,126.193,126.22,126.207,1.61196,1.61246,1.61209,1.6121,1.61254,1.61219,89.646,89.652,89.649,89.649,89.66,89.655,1
0.87304,0.87324,0.87321,0.8731,0.8733,0.87328,126.194,126.25,126.238,126.204,126.25,126.25,1.61209,1.61249,1.61215,1.61222,1.61254,1.61228,89.645,89.671,89.671,89.649,89.674,89.674,0
0.87309,0.87324,0.87324,0.87318,0.87331,0.87331,126.216,126.248,126.237,126.228,126.257,126.252,1.61195,1.61222,1.61206,1.61211,1.61236,1.61218,89.665,89.674,89.674,89.67,89.679,89.678,1
0.87305,0.8733,0.87308,0.87313,0.87334,0.87316,126.237,126.294,126.294,126.252,126.303,126.303,1.61196,1.61275,1.61275,1.61211,1.61289,1.61289,89.676,89.692,89.691,89.678,89.695,89.693,1
0.87306,0.87335,0.87334,0.87313,0.8734,0.8734,126.256,126.3,126.293,126.27,126.313,126.307,1.61203,1.61278,1.61221,1.61215,1.61292,1.61229,89.685,89.692,89.692,89.689,89.699,89.698,1
0.87315,0.87341,0.87327,0.87324,0.87347,0.87336,126.291,126.312,126.304,126.306,126.323,126.318,1.61217,1.61271,1.61247,1.61231,1.61289,1.61263,89.681,89.692,89.691,89.689,89.698,89.698,0
0.87301,0.8733,0.87306,0.87308,0.87339,0.87312,126.306,126.341,126.327,126.318,126.353,126.34,1.61243,1.61278,1.61266,1.61254,1.61287,1.61281,89.692,89.731,89.721,89.698,89.735,89.725,1
0.87301,0.87311,0.87301,0.87308,0.87317,0.87309,126.321,126.367,126.359,126.333,126.369,126.369,1.61266,1.61307,1.61307,1.61278,1.61319,1.61318,89.714,89.731,89.725,89.719,89.735,89.729,1
0.87245,0.87303,0.87259,0.87252,0.8731,0.87268,126.319,126.372,126.358,126.33,126.382,126.369,1.61307,1.61421,1.61389,1.61319,1.61435,1.614,89.695,89.734,89.721,89.7,89.736,89.725,1
0.87251,0.87287,0.8726,0.87257,0.87292,0.87265,126.357,126.424,126.42,126.369,126.432,126.432,1.61331,1.61427,1.61423,1.61345,1.61437,1.61437,89.721,89.754,89.749,89.727,89.759,89.754,1
0.87258,0.87289,0.87289,0.87263,0.87296,0.87296,126.386,126.427,126.399,126.396,126.438,126.415,1.61374,1.61428,1.61374,1.61381,1.61437,1.61388,89.726,89.753,89.728,89.732,89.755,89.732,0
0.87286,0.87311,0.87296,0.87294,0.87317,0.87305,126.366,126.397,126.386,126.383,126.412,126.4,1.61287,1.6137,1.61326,1.61307,1.61384,1.6134,89.722,89.742,89.736,89.728,89.744,89.744,0
0.87263,0.873,0.87266,0.87271,0.87307,0.87273,126.331,126.393,126.345,126.343,126.403,126.347,1.61322,1.61373,1.61367,1.61336,1.61383,1.61383,89.715,89.741,89.717,89.719,89.745,89.723,1
0.87264,0.87276,0.87271,0.87272,0.87284,0.8728,126.341,126.372,126.354,126.347,126.387,126.369,1.6136,1.61405,1.61371,1.61376,1.6142,1.61386,89.714,89.719,89.714,89.719,89.723,89.719,0
0.87255,0.87275,0.87262,0.87262,0.87283,0.87269,126.298,126.354,126.307,126.31,126.368,126.314,1.61348,1.61391,1.61366,1.61362,1.61399,1.61381,89.691,89.713,89.692,89.697,89.719,89.699,0
0.8726,0.87281,0.87276,0.87262,0.87288,0.87282,126.218,126.307,126.237,126.229,126.317,126.254,1.61321,1.61366,1.61326,1.61334,1.61377,1.61338,89.634,89.697,89.661,89.639,89.702,89.663,0
0.8727,0.8728,0.87275,0.87278,0.87287,0.87279,126.225,126.247,126.231,126.237,126.264,126.247,1.61302,1.61326,1.61305,1.61314,1.61339,1.61315,89.654,89.674,89.668,89.658,89.678,89.673,1
0.87275,0.87282,0.8728,0.87279,0.87289,0.87287,126.232,126.256,126.236,126.247,126.272,126.248,1.61296,1.61327,1.61318,1.61305,1.61333,1.61331,89.653,89.668,89.653,89.658,89.674,89.658,1
0.8728,0.87284,0.87281,0.87286,0.87291,0.8729,126.202,126.247,126.242,126.207,126.262,126.258,1.61293,1.61332,1.61318,1.61306,1.61345,1.61331,89.642,89.659,89.653,89.648,89.66,89.658,0
0.87275,0.87281,0.87275,0.87279,0.8729,0.87279,126.234,126.302,126.289,126.242,126.32,126.301,1.61297,1.61317,1.6131,1.61307,1.61331,1.61315,89.654,89.719,89.705,89.659,89.724,89.709,0
0.87252,0.87275,0.87258,0.87259,0.8728,0.87265,126.243,126.292,126.285,126.254,126.307,126.3,1.61305,1.61345,1.61336,1.61307,1.61353,1.61349,89.681,89.708,89.698,89.684,89.714,89.702,1
0.8726,0.87263,0.8726,0.87265,0.8727,0.87267,126.236,126.287,126.259,126.247,126.302,126.273,1.61334,1.61357,1.61352,1.61348,1.6137,1.61365,89.653,89.701,89.673,89.658,89.705,89.675,1
0.87256,0.87264,0.8726,0.8726,0.8727,0.87268,126.259,126.305,126.287,126.267,126.316,126.296,1.61347,1.61358,1.61355,1.61362,1.6137,1.61369,89.67,89.703,89.687,89.675,89.705,89.69,1
0.87251,0.87268,0.87256,0.87258,0.87274,0.87264,126.283,126.301,126.287,126.295,126.316,126.299,1.61353,1.614,1.61384,1.61364,1.61412,1.61396,89.679,89.691,89.682,89.685,89.695,89.687,1
0.87255,0.87256,0.87255,0.87261,0.87265,0.87263,126.287,126.3,126.293,126.298,126.312,126.309,1.6138,1.61401,1.6138,1.61392,1.6141,1.61394,89.679,89.686,89.686,89.686,89.692,89.692,0
0.8725,0.87265,0.87262,0.87259,0.87273,0.8727,126.273,126.315,126.291,126.285,126.33,126.305,1.61355,1.6138,1.6136,1.61363,1.61392,1.61374,89.685,89.702,89.688,89.689,89.709,89.69,1
0.87259,0.87276,0.87274,0.87266,0.87283,0.87283,126.278,126.319,126.314,126.29,126.329,126.329,1.61346,1.61376,1.61365,1.61359,1.61386,1.61374,89.676,89.703,89.689,89.679,89.705,89.694,0
0.8725,0.87276,0.87258,0.87256,0.87284,0.87264,126.296,126.329,126.319,126.309,126.341,126.332,1.61357,1.614,1.61389,1.61362,1.6141,1.61403,89.684,89.714,89.693,89.689,89.719,89.699,0
0.87251,0.87262,0.87254,0.87258,0.8727,0.87261,126.276,126.333,126.29,126.292,126.347,126.307,1.61335,1.61389,1.61351,1.61349,1.61401,1.61358,89.693,89.714,89.702,89.699,89.72,89.706,1
0.87255,0.87273,0.87271,0.87262,0.8728,0.87278,126.276,126.297,126.296,126.29,126.314,126.311,1.6132,1.61355,1.61345,1.61334,1.61369,1.61357,89.691,89.702,89.693,89.696,89.708,89.698,1
0.87264,0.87278,0.87272,0.8727,0.87284,0.87281,126.299,126.341,126.331,126.311,126.354,126.337,1.61339,1.61356,1.61353,1.61352,1.61369,1.61368,89.691,89.721,89.707,89.698,89.725,89.714,0
0.87269,0.87289,0.8727,0.87279,0.87296,0.87279,126.303,126.332,126.32,126.317,126.346,126.333,1.61297,1.61351,1.61347,1.61311,1.61368,1.61359,89.699,89.712,89.706,89.699,89.714,89.711,1
0.87258,0.87273,0.8726,0.87266,0.87281,0.87267,126.314,126.338,126.338,126.32,126.352,126.343,1.61343,1.61381,1.61381,1.61354,1.61394,1.61394,89.703,89.721,89.716,89.709,89.729,89.719,1
0.87261,0.87271,0.87269,0.87267,0.87279,0.87278,126.29,126.349,126.293,126.298,126.365,126.308,1.61359,1.61392,1.6136,1.61372,1.61405,1.61375,89.675,89.715,89.678,89.679,89.719,89.682,1
0.87253,0.87269,0.87255,0.87259,0.87277,0.87263,126.278,126.303,126.301,126.287,126.318,126.317,1.6136,1.6143,1.61423,1.61371,1.6144,1.61435,89.663,89.678,89.665,89.669,89.683,89.669,0
0.87248,0.8726,0.87251,0.87254,0.87267,0.8726,126.293,126.326,126.3,126.307,126.341,126.314,1.61404,1.61435,1.61405,1.61416,1.61448,1.61416,89.665,89.691,89.68,89.669,89.695,89.685,1
0.8725,0.8726,0.87254,0.87256,0.87266,0.87263,126.292,126.338,126.337,126.308,126.352,126.351,1.61405,1.61422,1.61411,1.61416,1.61428,1.61424,89.669,89.701,89.697,89.671,89.703,89.703,1
0.87254,0.87263,0.87258,0.8726,0.87269,0.87264,126.328,126.356,126.348,126.343,126.371,126.362,1.61411,1.61426,1.61425,1.61424,1.61438,1.61438,89.689,89.701,89.7,89.694,89.709,89.703,1
0.87256,0.87273,0.87273,0.87261,0.8728,0.87279,126.34,126.421,126.413,126.353,126.432,126.429,1.61424,1.61437,1.61426,1.61438,1.61448,1.61441,89.693,89.727,89.723,89.693,89.733,89.724,1
0.87268,0.8729,0.87271,0.87276,0.87294,0.87279,126.41,126.471,126.465,126.426,126.485,126.479,1.61422,1.61453,1.61449,1.61435,1.61464,1.61462,89.723,89.754,89.752,89.726,89.76,89.758,1
0.87267,0.87298,0.87298,0.8727,0.87304,0.87304,126.443,126.473,126.472,126.456,126.487,126.487,1.61432,1.61456,1.61448,1.61444,1.61461,1.61451,89.733,89.754,89.736,89.739,89.759,89.74,1
0.87286,0.87313,0.8731,0.8729,0.8732,0.87319,126.458,126.486,126.458,126.47,126.497,126.477,1.61406,1.61446,1.61418,1.61415,1.61452,1.61432,89.725,89.748,89.725,89.728,89.751,89.729,0
0.87301,0.87315,0.87307,0.87309,0.8732,0.87315,126.455,126.467,126.466,126.467,126.483,126.48,1.61404,1.61428,1.61411,1.61413,1.61438,1.61424,89.718,89.738,89.737,89.719,89.743,89.743,0
0.87298,0.8731,0.87304,0.87304,0.87318,0.87313,126.438,126.483,126.45,126.454,126.492,126.462,1.61384,1.61416,1.61388,1.61398,1.6143,1.614,89.731,89.742,89.733,89.738,89.749,89.739,0
0.873,0.87311,0.87304,0.87307,0.87319,0.87312,126.435,126.467,126.466,126.452,126.477,126.477,1.61378,1.61416,1.61411,1.61384,1.61426,1.61425,89.734,89.742,89.737,89.739,89.749,89.744,0
0.87292,0.87308,0.87301,0.87299,0.87316,0.87308,126.441,126.472,126.453,126.455,126.481,126.464,1.61392,1.61416,1.61394,1.61398,1.61426,1.61409,89.734,89.746,89.738,89.736,89.749,89.74,0
0.87297,0.87307,0.87307,0.87305,0.87312,0.87312,126.417,126.454,126.42,126.433,126.465,126.434,1.6138,1.61398,1.6138,1.61388,1.61411,1.61392,89.718,89.741,89.718,89.719,89.746,89.72,0
0.87307,0.87324,0.87311,0.87312,0.87325,0.8732,126.375,126.419,126.38,126.39,126.434,126.393,1.61323,1.61379,1.61325,1.61331,1.61392,1.61339,89.712,89.727,89.716,89.719,89.732,89.72,0
0.87302,0.87313,0.87304,0.87309,0.8732,0.8731,126.337,126.38,126.343,126.348,126.395,126.357,1.61322,1.61356,1.61346,1.61335,1.61374,1.61359,89.677,89.72,89.69,89.684,89.726,89.695,0
0.87303,0.87327,0.87327,0.87309,0.87335,0.87335,126.306,126.35,126.309,126.32,126.364,126.324,1.61286,1.61347,1.61286,1.613,1.61361,1.613,89.665,89.692,89.672,89.669,89.695,89.68,0
0.873,0.8733,0.87305,0.87306,0.87337,0.87312,126.277,126.315,126.311,126.289,126.325,126.325,1.61281,1.61318,1.613,1.61292,1.61324,1.61307,89.666,89.692,89.687,89.669,89.697,89.695,0
0.87292,0.87306,0.87304,0.87297,0.87314,0.87311,126.29,126.325,126.302,126.308,126.335,126.314,1.61282,1.6133,1.61282,1.61291,1.61341,1.61296,89.683,89.692,89.69,89.689,89.696,89.696,0
0.87296,0.87306,0.87305,0.87301,0.87314,0.8731,126.279,126.308,126.292,126.293,126.327,126.305,1.61269,1.61287,1.6127,1.61276,1.613,1.61282,89.69,89.708,89.696,89.693,89.714,89.703,1
0.87301,0.87313,0.87309,0.87309,0.87319,0.87318,126.287,126.325,126.314,126.303,126.329,126.326,1.61254,1.6127,1.61262,1.61264,1.61278,1.61276,89.696,89.711,89.706,89.703,89.715,89.709,0
0.87301,0.87313,0.87305,0.87308,0.87318,0.8731,126.286,126.323,126.3,126.299,126.336,126.317,1.61255,1.61277,1.6126,1.61264,1.61286,1.61274,89.692,89.717,89.706,89.698,89.722,89.709,0
0.87288,0.87305,0.87292,0.87295,0.87313,0.87299,126.274,126.308,126.288,126.284,126.323,126.301,1.6126,1.61287,1.61276,1.61271,1.613,1.61292,89.679,89.711,89.691,89.684,89.718,89.699,0
0.87288,0.873,0.87297,0.87295,0.87307,0.87304,126.271,126.288,126.273,126.281,126.301,126.288,1.61254,1.61287,1.61258,1.61264,1.61297,1.6127,89.686,89.693,89.693,89.691,89.699,89.696,0
0.87285,0.87297,0.87285,0.8729,0.87304,0.87292,126.263,126.296,126.27,126.277,126.31,126.286,1.61252,1.61267,1.61252,1.61259,1.61277,1.6126,89.693,89.717,89.71,89.697,89.72,89.714,0
0.87269,0.87285,0.87282,0.87274,0.87291,0.87288,126.22,126.269,126.26,126.233,126.286,126.274,1.61248,1.61261,1.61258,1.61255,1.61272,1.61272,89.687,89.712,89.697,89.689,89.718,89.704,0
0.87266,0.87282,0.87271,0.87274,0.87288,0.87277,126.219,126.26,126.237,126.235,126.274,126.245,1.61251,1.61265,1.61264,1.6126,1.61278,1.61278,89.682,89.702,89.691,89.683,89.708,89.692,0
0.87231,0.87273,0.87242,0.87238,0.87279,0.8725,126.194,126.238,126.211,126.211,126.249,126.226,1.61248,1.61272,1.61258,1.61258,1.61284,1.61272,89.685,89.713,89.706,89.689,89.719,89.709,1
0.87243,0.87261,0.87261,0.8725,0.87269,0.87269,126.2,126.234,126.234,126.214,126.25,126.25,1.61252,1.61282,1.61275,1.61261,1.61291,1.61286,89.675,89.711,89.696,89.676,89.715,89.702,0
0.8725,0.87268,0.8725,0.87255,0.87275,0.87258,126.163,126.249,126.173,126.178,126.262,126.184,1.61264,1.61287,1.61264,1.61271,1.61297,1.61275,89.663,89.697,89.663,89.669,89.704,89.669,1
